# Format: filename | expected_title | expected_season | expected_episode
# Lines beginning with # are comments. Leave expected_* blank if parse should fail.
[SubsPlease] Frieren - 01 (1080p).mkv | Frieren | 1 | 1
[SubsPlease] Frieren - 28 (1080p) [B5F8F2A1].mkv | Frieren | 1 | 28
Attack.on.Titan.S04E01.1080p.mkv | Attack on Titan | 4 | 1
Attack on Titan - S04E16 - The Final Chapters.mkv | Attack on Titan | 4 | 16
Jujutsu Kaisen 2nd Season - 05.mkv | Jujutsu Kaisen | 2 | 5
Jujutsu Kaisen - 24.mkv | Jujutsu Kaisen | 1 | 24
[Erai-raws] Sousou no Frieren - 12 [1080p][Multiple Subtitle][B5F8F2A1].mkv | Sousou no Frieren | 1 | 12
[HorribleSubs] Demon Slayer - 03 [720p].mkv | Demon Slayer | 1 | 3
Demon.Slayer.S02E07.1080p.WEB-DL.mkv | Demon Slayer | 2 | 7
Bocchi the Rock! - S01E03.mkv | Bocchi the Rock! | 1 | 3
Bocchi.the.Rock.S01E08.mkv | Bocchi the Rock | 1 | 8
Spy x Family - 01.mp4 | Spy x Family | 1 | 1
Spy x Family Part 2 - 13.mp4 | Spy x Family Part 2 | 1 | 13
Spy.x.Family.S02E01.mkv | Spy x Family | 2 | 1
Chainsaw Man - 04.mkv | Chainsaw Man | 1 | 4
Chainsaw.Man.E07.1080p.mkv | Chainsaw Man | 1 | 7
[Judas] Oshi no Ko - S01E02 [1080p][HEVC x265 10bit][Multi-Subs].mkv | Oshi no Ko | 1 | 2
Oshi.no.Ko.S02E01.1080p.mkv | Oshi no Ko | 2 | 1
Vinland Saga Season 2 - 06.mkv | Vinland Saga | 2 | 6
Vinland.Saga.S01E02.1080p.mkv | Vinland Saga | 1 | 2
[EMBER] Mushoku Tensei II - 01 (1080p) [AV1].mkv | Mushoku Tensei II | 1 | 1
Mushoku.Tensei.S02E03.mkv | Mushoku Tensei | 2 | 3
[ASW] Dr. Stone New World - 03.mkv | Dr Stone New World | 1 | 3
Dr.Stone.S03E05.mkv | Dr Stone | 3 | 5
Tokyo Ghoul - 01.mkv | Tokyo Ghoul | 1 | 1
Tokyo.Ghoul.Re.S01E12.mkv | Tokyo Ghoul Re | 1 | 12
[Nep_Blanc] Re Zero - Starting Life in Another World - 25.mkv | Re Zero - Starting Life in Another World | 1 | 25
Re.Zero.S02E01.mkv | Re Zero | 2 | 1
My.Hero.Academia.S06E22.1080p.mkv | My Hero Academia | 6 | 22
[SubsPlease] My Hero Academia - 140 (1080p).mkv | My Hero Academia | 1 | 140
garbage_file_name.mkv | | |
random.screencast.without.episode.mkv | | |
